suction_pressure,discharge_pressure,suction_temp,discharge_temp,flow_rate,motor_current,vibration_rms,ambient_temp,valve_position,lube_oil_pressure,fault_label
37.31758037626591,118.54814077992033,25.77119190532974,72.82674584937041,294.9156869942387,146.75027852346156,2.5640923243023166,26.779369669428334,49.13360675853286,59.97599985517115,0.0
39.94403201465841,120.44251736908942,24.16548514442786,68.54601401476316,285.0576747793476,141.89952830402473,2.568366064369221,32.683972355076016,53.98155041426768,59.212509418617735,0.0
38.37798952107222,123.72157321181345,25.638923022374552,70.43484128487259,334.88622504846546,149.86787239316467,2.4486220032150223,28.8005480067762,42.19561146759597,61.98401989242688,0.0
39.78902926568445,122.54965620678398,26.84187800209124,69.21849646019076,253.23982566416896,152.40535184755387,2.533371877978535,27.80263837208604,51.98633167810749,62.358288960313125,0.0
38.10678017957691,118.49334069298308,26.476753729848927,68.55675561754127,301.3333951082757,136.87794416978056,2.203630899783741,30.4725524919984,56.139939047928,55.913910953997,0.0
40.14912812412099,118.12141045473142,25.953088054992495,67.56439338935483,308.60155296734973,146.7315465650187,2.544607604965295,30.206793156925418,48.74110462928691,61.433435538808155,0.0
40.08730546860592,119.33596848961652,24.643583465977258,70.15519677949068,304.44087096292145,145.0542895995969,2.430105752416525,26.83444216610648,49.80077288609607,58.22300338543791,0.0
41.54156629596251,123.36363488878345,24.07725143643563,69.99538530920304,312.77033158496727,149.12345839917987,2.354356495038891,26.722789415865613,54.27133780789181,62.70813944485491,0.0
39.5841048022519,123.83068792263339,22.03478947011466,72.65510930141848,296.86110389445645,150.70888280399745,2.435896455266806,34.18712244560252,44.696341880222334,64.42338097982051,0.0
40.79254184189022,123.11332107959079,24.670795436671085,67.38356160420726,318.610215310722,151.55704175594664,2.7723246916617637,29.418671039352905,47.90384310550542,64.1642647099209,0.0
43.82378832899489,120.04673588182865,24.247242503142893,71.6210615255791,294.9195886765865,152.99631412700398,2.448144805124249,34.692042054635436,46.5025524747465,61.44158898756588,0.0
39.02259605953575,118.59246719289615,24.587944345239425,71.47721613218683,318.3672622986774,152.78869414466186,2.478403306650946,30.420540093004778,54.48860784229712,62.787934761622815,0.0
34.61944873729293,118.63888914113652,24.775741208560515,71.33850512825232,298.66458364578506,153.59591690474645,2.2842678457938894,30.78016354638234,54.50102826725247,55.576851392045555,0.0
45.02728693641781,125.9544296643326,25.001353302465642,68.34318378552247,296.4982969945259,150.41901179805672,2.5881325113624096,34.50198254838009,47.61950765278577,61.68812951271769,0.0
37.41514167479978,117.93199642837367,25.376716847869357,71.38252498201761,284.93535046670763,147.79604151994042,2.792111327116709,33.48572585888414,51.04228608526183,53.29006454033785,0.0
45.022265095380014,119.90034219171378,24.687432941978674,68.95528014829178,307.52734074398217,151.93291294585464,2.6901255746253026,27.221813506952962,48.437525609293694,66.09163716967261,0.0
40.449181266499984,119.13737813336627,24.0583822344163,71.0118686116415,320.6203643408489,154.37293822904903,2.4482398272782167,31.08375685009061,58.35829718324305,63.212646876514405,0.0
38.43167451561336,107.26997467689264,25.296772507084235,71.59713625349687,278.21551016253477,149.95605238938612,2.4472601868253845,30.312858966696595,47.276518564401435,63.87153299288398,0.0
40.29593776126553,115.60491556917626,25.91746215359372,67.47162480801659,325.6898875507027,154.9552971211128,2.777955059064157,29.525260882675152,47.51943010108312,60.25206528279928,0.0
39.831126427288936,116.73631857218244,24.44637668587436,69.26725430546708,276.5999262712028,153.38981644799668,2.4895405724857986,29.074864592299058,44.44822919529162,56.51888106699761,0.0
43.87182810144483,116.86371268569215,25.610528394209325,70.32526893980035,244.49623077783795,158.96225411569296,2.636816795755223,27.696989537085575,49.85816747785202,56.552449897789,0.0
43.65244095692227,115.46171145879268,24.47691600330534,68.54087784370482,301.6075880041834,156.85158250069657,2.8578748898190316,28.803011567333108,51.89129491158961,60.24571623781222,0.0
38.03678147111189,132.11277787297973,26.362759562296255,70.37823169942207,331.63752186997976,156.06053356358902,2.516372268216351,30.97789081598398,57.56063071188327,57.16153925661096,0.0
43.34738139464268,118.87443719657442,26.524676742847568,69.98954680507435,306.7521244494594,149.8284582171377,2.3936312754377544,29.189835305567065,56.89555701584283,53.057508051982595,0.0
37.52206811039033,116.37264145320948,23.92165520756398,73.01995922083098,325.1535395570641,152.96015904697308,2.372439186504493,34.00515560038241,42.05935037002228,66.4259479204438,0.0
38.6307404056449,118.68982389079281,24.570656149505286,67.85378517180264,338.5022624787384,153.94447315392244,2.7430941084159572,26.328992183817686,50.90468913502,61.56308606799421,0.0
40.541513047099684,114.19813274466,26.075500021130637,70.24310016557031,280.90071928713996,140.7237473022367,2.621333302697976,37.3513672023945,44.923728633268595,60.511341151238895,0.0
42.22099455818315,113.6517386694935,24.520043230914975,68.27968244147719,319.6935338964909,156.6276128467703,2.531807252946347,27.474797793017697,47.78604531036076,58.10850445725974,0.0
38.04546227675399,119.48980899590768,25.574826484461862,70.98051488885704,299.8353527086098,150.28526918412683,2.483689840982044,26.10836538250118,50.80067448491436,58.24912324363605,0.0
37.305313561681125,121.85352783557792,24.388269963581454,70.45550784251768,316.95275630138855,145.24880639427383,2.5184242564145944,24.568731354808918,57.66266545304638,55.922800509333655,0.0
38.97036067520525,126.69189951881978,24.765477073919016,67.6052046273994,314.2614646457307,153.45266231075593,2.3733627321269535,28.4252204376588,47.82295514690957,59.3789281179419,0.0
36.214057846156386,119.0928806944095,26.783914198183147,68.2080600655266,288.33012813060475,144.08191168401802,2.6224323852790707,33.60959207442713,55.90158919588812,56.25596823331902,0.0
40.99958346099392,127.16875017107118,25.50966310771012,70.95681936668755,290.56714842729684,151.10054911896833,2.747263635941281,30.98462690528629,43.758626219851365,58.63187497714208,0.0
42.418559077777985,121.62371660175548,25.119062078243076,68.8919689335066,323.7719836106887,158.3120629891113,2.7526378246036067,34.32777486433612,48.20646879616917,58.49949270787829,0.0
39.68730965300163,120.19286620988127,26.431019780125254,72.33177347893684,310.7693877450899,142.84406617076556,2.162395631080625,30.72138823440511,54.401316028003585,59.76129885304159,0.0
43.82980900995681,114.58779478109783,23.7916480505044,68.67143805105135,285.9540557361753,152.6314293434099,2.4156576296312995,25.356478616164015,54.45789228347559,54.72014422178361,0.0
37.85756355397858,111.88646714628065,25.207121277070872,70.37209542430243,338.3290864203271,154.56913328072775,2.78832923666844,30.86582895389548,45.11534089454718,60.38432280598049,0.0
41.18484201477462,123.51903691125787,24.527587855891657,70.9775729475648,281.33944058317473,144.7836120294464,2.276843057722903,30.07387796567039,44.110818224618484,58.72576683038697,0.0
41.80583310282792,114.85435160960847,24.495687966495684,70.14326255355233,304.93773803064533,147.5035470459722,2.6573720137470316,31.771356902354174,55.69928302180851,59.75519422695882,0.0
38.97436238108731,116.58683988993938,25.307027517929363,69.24568843437746,288.6166044463842,147.75856367877338,2.36326190297515,30.597063338288198,42.93708408727969,60.90904887742489,0.0
41.3530975208059,117.09560430911351,26.922036939606546,70.03524262195371,268.77314033800224,148.59378546831664,2.5125312289871595,31.34690266671064,48.71284737944577,56.96528917288683,0.0
37.81003876377544,116.73200357409165,24.44222463748124,67.73005167020149,285.34373677792604,153.29729262219678,2.8296825215388974,32.266385141612886,56.52930543093406,62.922355404701094,0.0
41.66626065679669,118.31101868471336,25.140910878386947,69.15876131508796,295.6178567533275,150.34083550193293,2.642713230315805,31.269970144545372,49.19085368492822,60.166616222674996,0.0
40.86692734838705,123.33697219028917,23.481004836742798,67.84522207220212,322.1462106787869,149.6956521503447,2.415184681326604,29.209501581221883,48.68147347211723,61.67381334457312,0.0
37.78396721203847,120.1238887324838,25.246117729450404,70.79253583313101,304.45727992420586,152.57953115157014,2.385460769788337,27.174591803025134,62.28502221625257,59.096205946277294,0.0
39.63109105869086,123.38920048858942,26.59608929219424,68.91094376613061,280.0236946362095,143.78923324604196,2.8186212443005854,26.885679040616896,49.862220317422164,57.068145503871094,0.0
37.103288164083395,118.53812323453157,24.06221333365884,68.61674314915338,340.1221019483481,152.12448052086202,2.686293903910798,32.47397868854776,49.49569538460488,58.68084492186713,0.0
40.49786922372223,120.84225384966247,24.431194582834692,70.25969566093372,285.87340586607417,149.1427103467958,2.432943305096533,26.193382222182663,38.24420893443915,57.1828102501809,0.0
43.6082093291726,118.45159108981636,25.775968160896404,65.75110971381328,279.8342786407134,143.22755191318825,2.459539997982577,37.26586644160573,52.30119471613959,65.08683759983425,0.0
39.49112654462867,126.82434686927536,27.07325670668289,69.78126186717908,289.2147057754527,143.41094531504925,2.438187948284606,30.245690025602375,60.15476808674575,56.11507807771174,0.0
40.11932378739396,110.92845939305191,24.57323717116143,70.62279071482403,310.25166305377115,152.94511539820962,2.579480806577369,31.741265820288724,50.22869564501332,56.85640108203309,0.0
36.296686072639886,117.26656089131392,24.865384566936772,72.50786359435097,297.98796649687625,149.01715482891655,2.577105425368356,29.189964037646394,54.05270999473469,65.93800085515163,0.0
44.381571028421405,120.48520313622245,25.336892364695448,73.15771224074696,297.0007595420746,153.3959607096209,2.272967974062835,29.067482555175005,55.780573083226535,57.84541309863713,0.0
39.743897642540645,112.1289517719894,27.005768294509636,72.52605613963381,303.761991323055,152.53756436041164,2.5791796213886737,34.15293525909236,47.405999788143134,62.1968028597847,0.0
42.15483299770435,126.07662985238228,22.740629116168304,68.80145104346971,279.6165875739619,150.74794142785342,2.0967939560971454,23.86313132716319,60.8504749593813,61.853068164790024,0.0
40.242018486397626,121.81836323919491,25.14634092374918,71.99470131310305,287.3511161587204,150.93307413036786,2.545484253587543,26.85942612462499,56.38491529531526,58.662969780295775,0.0
42.0348433396178,120.5745636318574,26.633584832409056,67.91724182295695,278.304823969791,145.47152204497846,2.526659110102875,34.62440518733462,57.96546809082625,53.07009419868468,0.0
40.49941432244508,103.93523194742488,25.795031793785036,72.23633882979041,299.1951145061563,150.41990788747378,2.514727778588048,27.64667424377626,52.1585289266074,59.30577599504023,0.0
41.86058341857924,119.43186532740386,24.138976893511742,66.92827065826899,262.71870349888576,156.56254671977217,2.408442129428196,31.015722570244947,58.91614945872259,58.31158700610633,0.0
38.745045031237694,119.33919123822338,25.029432700419992,73.7751027005117,331.3164118818823,153.10437707953375,2.7898827537993736,29.465342962296432,51.49582283594239,59.09545906638392,0.0
37.41926323484072,126.01937370896798,25.53169873398986,70.03614694684732,299.9506430137565,142.46892564546746,2.304504933369457,31.008459510342075,47.35443666362747,59.34686087634753,0.0
39.79068787044179,116.58765615491444,24.03208167997595,66.77528473814925,297.0696344197692,153.09304273805142,2.17127317155601,29.92785652470052,51.405716263457805,57.031258788812565,0.0
42.844283623096175,118.07142315480796,24.898740311543488,69.67746099880404,264.58451154817885,155.04376035842023,2.3088962463161526,29.29043845378279,52.98830500638998,64.3827102784336,0.0
37.840135436206324,117.76758207202786,26.38241863000715,70.92742775855089,313.42342718103214,144.74434132111915,2.4241580940146883,29.496493702858707,45.71052621328513,54.97629112297828,0.0
38.979002882472805,126.77144099792216,25.059173465560495,72.74858182714675,303.5804182845904,146.1764613520602,2.7555238026463442,30.636978422003697,54.80919416213699,56.795015486638285,0.0
42.07751257922901,125.344446377721,25.289767144356535,68.38615582838044,299.07982342574775,153.05645573619123,2.5469140039873066,31.803248214323293,55.06122953826453,58.05466003988423,0.0
37.68984875807972,119.81230599313879,24.670256841130133,71.5716928263123,278.51003220682384,155.1019093708884,2.7707224219093534,30.00091489278687,50.30368062790652,57.69736049630954,0.0
38.91467820205187,117.95831659677158,26.44294006783793,69.85625842837845,273.55654086719983,151.27677171056,2.665258024924455,29.923765892035217,57.34606719863495,62.332526001797696,0.0
37.90174254022429,117.24283593801799,25.22622628142461,66.66762152394679,306.7271347494123,141.19208786372675,2.7046866911129017,32.72182105437513,52.523906804575354,57.97236490694306,0.0
40.34040564922708,117.43311256242676,23.969184722549933,69.32251397645717,313.9653107298419,150.21907096415882,2.7901419848268847,32.297341618440825,53.293454069528096,55.17322035166319,0.0
39.42968293968944,114.678137947829,24.816997120376097,68.61344775215369,292.4479009388412,155.30581366186925,2.595049985801167,33.021343286944905,41.99658445492007,60.17392408984699,0.0
41.9334099627932,127.53147957443578,23.45191161030751,69.29703272767766,320.68453348009524,149.03860843594276,2.3179164651660553,25.350002464511977,45.25649232668417,54.93329499430881,0.0
40.116920913668054,124.4815509288933,23.739025241091397,70.5154594824221,316.9054205889173,149.98645836575824,2.177861141016551,31.15863466398751,49.72676527617765,59.53048605419743,0.0
38.90632550847907,120.4339371313702,25.50981790844696,74.7812962686717,302.2466413677441,157.55570580006338,2.5715510166853752,29.70141501705674,50.74273763855646,56.33479089092247,0.0
40.61172054150408,110.03967467589314,24.137333642111468,70.21968618626762,323.8796454635769,157.15312198499197,2.452690684071813,30.467151958591323,54.92181234791014,56.011519283421244,0.0
40.809495010631004,115.86053566317095,24.82817495532328,69.08195349901136,308.70716254096294,152.75151837004546,2.6782157354794793,31.044596485393345,50.858268849844485,65.5620714013158,0.0
36.95128185960564,128.4780493006462,24.710178091131603,71.14178317273661,293.486806388128,146.48729185224187,2.5969154385588458,33.12638492584333,52.36503977483702,58.37365263995135,0.0
47.22270012563134,125.99286835433126,25.93334230420725,69.2940715385156,287.49668423421923,148.6008046207853,2.7162813088784965,27.028186988772518,44.65898084272841,61.61864260008306,0.0
40.63839288928424,116.14843231054552,23.908796421584775,72.87579398673687,307.14008850599123,143.18232068135984,2.241274892783541,28.91546408264859,53.66420903498817,61.78502640632484,0.0
